frequency,monetary,actual_churn,predicted_churn,churn_probability
1,162.41,1,1,0.5015192624475512
1,111.02,1,1,0.5016441782529237
1,195.0,1,1,0.5014400444830056
1,213.73,1,1,0.5013945166048092
1,56.78,1,1,0.5017760214486043
1,85.13,1,1,0.5017071100734304
2,292.76,1,0,0.4631164615921454
1,133.28,0,1,0.501590069971552
1,112.73,1,1,0.5016400216881839
1,66.87,0,1,0.5017514953265548
1,124.7,1,1,0.5016109257286904
1,97.34,1,1,0.5016774307626128
1,185.55,1,1,0.5014630150265232
1,624.9,0,1,0.5003950621512715
1,107.78,1,1,0.5016520538486492
1,137.6,1,1,0.5015795691686562
1,86.3,0,1,0.5017042661105037
1,77.9,0,1,0.5017246843034168
1,329.4,1,1,0.5011133516967893
1,63.18,0,1,0.5017604647418462
1,29.880000000000003,1,1,0.5018414081937459
1,42.68,1,1,0.5018102948060056
1,58.64,1,1,0.5017715002810559
1,161.3,1,1,0.5015219605726694
1,230.6,1,1,0.5013535098949152
1,32.96,1,1,0.5018339215361147
1,52.53,1,1,0.5017863520722879
1,86.95,1,1,0.5017026861310524
2,608.39,1,0,0.4623535008365695
1,37.7,0,1,0.5018223998601028
1,37.38,1,1,0.5018231776948313
1,74.65,1,1,0.5017325841979448
1,177.2,1,1,0.5014833117450245
1,119.25,1,1,0.5016241732638261
1,76.02,1,1,0.5017292540886643
1,43.22,0,1,0.5018089822096504
1,52.27,1,1,0.5017869840633344
1,65.78,0,1,0.5017541448287504
1,167.29,1,1,0.5015074004189564
1,119.45,1,1,0.501623687115788
1,113.72,1,1,0.5016376152558625
1,147.78,1,1,0.5015548242155976
1,308.12,0,1,0.5011650781251246
1,125.42,1,1,0.5016091755954386
1,116.44,1,1,0.5016310036434376
1,77.10000000000001,0,1,0.5017266288929191
1,46.51,1,1,0.5018009850942816
1,549.09,1,1,0.5005793383319553
1,46.61,1,1,0.5018007420208517
1,591.12,0,1,0.5004771733584257
1,164.16,1,1,0.5015150086465092
1,491.49,1,1,0.5007193502068266
1,162.45,1,1,0.5015191652178155
1,63.42,0,1,0.5017598813652763
1,390.88,1,1,0.5009639088593942
1,1199.47,1,0,0.49899841844900245
1,219.12,1,1,0.5013814148779349
1,29.85,1,1,0.5018414811157319
1,233.93,0,1,0.501345415503656
1,116.94,1,1,0.5016297882734444
1,283.99,1,1,0.5012237321698799
1,86.99,0,1,0.5017025889015466
1,249.41,0,1,0.5013077875134764
1,310.92,1,1,0.501158272017534
1,109.49,1,1,0.5016478972843404
1,78.87,1,1,0.5017223264885752
1,357.32,1,1,0.5010454850311603
1,313.55,0,1,0.5011518791375135
1,93.28,0,1,0.5016872995601609
1,117.94,1,1,0.5016273575334004
1,365.32,1,1,0.5010260389879533
1,128.02,1,1,0.5016028556694795
1,395.2,1,1,0.5009534079896023
1,89.93,1,1,0.5016954425325176
1,101.6,1,1,0.5016670758159973
1,180.11,0,1,0.5014762382784097
1,75.17,1,1,0.5017313202148783
1,218.35,1,1,0.5013832865533192
1,1276.96,1,0,0.49881005931155
1,4188.6,1,0,0.4917332954057086
1,83.15,1,1,0.5017119229335159
1,147.97,1,1,0.5015543623745542
1,211.89,1,1,0.5013989891790375
1,111.52,0,1,0.5016429628831403
1,77.69,0,1,0.5017251947581662
1,75.4,0,1,0.5017307611454379
1,159.76,1,1,0.5015257039172814
1,120.48,1,1,0.5016211834533427
1,71.53,1,1,0.5017401680958777
1,52.57,0,1,0.5017862548428957
1,44.0,1,1,0.5018070862370934
1,53.22,0,1,0.5017846748652522
1,307.8,0,1,0.5011658559659646
1,197.59,1,1,0.5014337488514947
1,125.15,1,1,0.5016098318954126
1,165.67,1,1,0.5015113382237196
1,148.15,1,1,0.5015539248409318
1,74.42,1,1,0.5017331432673708
1,32.59,1,1,0.5018348209073672
1,37.83,0,1,0.5018220838647418
1,103.11,1,1,0.501663405400304
1,160.57,1,1,0.5015237350152666
1,112.71,1,1,0.5016400703029775
1,42.83,1,1,0.5018099301959094
1,555.92,1,1,0.5005627362229783
1,37.84,1,1,0.5018220595574063
1,51.69,1,1,0.5017883938894947
1,86.74,1,1,0.5017031965859557
1,53.72,1,1,0.5017834594978099
1,229.78,1,1,0.5013555031082697
1,64.62,0,1,0.5017569644823549
1,5122.0,1,0,0.48946522451210195
1,66.1,1,1,0.5017533669932537
1,227.28,1,1,0.5013615799779868
1,446.0,1,1,0.5008299254786689
1,30.95,1,1,0.5018388073095325
1,94.59,1,1,0.5016841152931151
1,52.85,0,1,0.501785574237146
1,106.45,0,1,0.5016552867318427
1,82.68,0,1,0.5017130653800553
1,146.71,1,1,0.5015574251098452
1,111.02,1,1,0.5016441782529237
1,1570.21,0,0,0.4980972441699992
1,56.88,1,1,0.5017757783750877
1,117.85,1,1,0.5016275763000074
1,365.88,1,1,0.501024677764812
1,145.79,0,1,0.5015596613926823
1,21.77,1,1,0.5018611214343948
1,46.85,1,1,0.5018001586446165
1,85.85,1,1,0.5017053599424116
1,85.14,1,1,0.5017070857660554
1,150.36,1,1,0.5015485529001502
1,69.97,0,1,0.5017439600445442
1,575.68,0,1,0.500514704345932
1,242.37,1,1,0.5013248999863246
1,116.94,1,1,0.5016297882734444
1,167.2,1,1,0.5015076191858925
1,26.77,1,1,0.5018489677725294
1,99.34,1,1,0.5016725692855073
1,85.36,1,1,0.5017065510038039
1,102.56,0,1,0.5016647423067031
1,131.99,0,1,0.5015932056277007
1,71.04,1,1,0.5017413591566984
1,254.42,1,1,0.5012956094591975
1,138.6,1,1,0.5015771384270462
1,19.16,0,1,0.5018674656450156
1,60.6,1,1,0.5017667360396698
1,175.18,1,1,0.5014882218486486
1,195.52,0,1,0.5014387804952485
1,30.01,0,1,0.501841092198473
1,148.0,1,1,0.501554289452284
1,161.17,0,1,0.5015222765692992
1,665.0699999999999,0,1,0.5002974183349291
1,76.72,1,1,0.5017275525729143
1,117.96,0,1,0.5016273089185987
1,192.28,0,1,0.5014466561109735
1,152.39,1,1,0.5015436184926919
1,29.34,1,1,0.5018427207894794
1,85.23,1,1,0.5017068669996803
1,68.83,0,1,0.5017467310838275
1,134.06,1,1,0.5015881739933549
1,103.91,1,1,0.5016614608091354
1,48.3,0,1,0.5017966340797575
1,264.76,0,1,0.5012704755060018
1,86.02,1,1,0.5017049467170261
1,101.14,1,1,0.5016681939558417
1,117.77,1,1,0.5016277707592133
1,99.32,1,1,0.5016726179002798
1,147.28,1,1,0.5015560395867519
3,315.24,1,0,0.4254026222604794
1,93.97,1,1,0.5016856223508179
1,61.73,1,1,0.5017639893085208
1,300.73,0,1,0.501183041385578
1,238.73,1,1,0.501333747911412
1,406.04,0,1,0.5009270585811643
1,77.72,1,1,0.5017251218360593
1,35.69,1,1,0.5018272856343449
1,39.68,1,1,0.501817587007524
1,160.17,1,1,0.5015247073125637
1,197.66,1,1,0.5014335786992853
